TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1770E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  8.7785E-01  8.7785E-01  7.1287E-01  8.6236E-01 -1.4949E-01 -6.7783E-01
  1.1780E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  5.6176E-01  5.6176E-01  7.4046E-01  5.1200E-01  2.2846E-01  1.2644E+00
  1.1790E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0442E+01  8.3510E+00  2.6354E-01  2.6354E-01  2.2677E-01  2.1356E-01  1.3215E-02 -2.8829E-01
  1.1800E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0442E+01  8.3510E+00  1.5443E-01  1.5443E-01  1.0657E-01  1.1844E-01 -1.1870E-02 -8.6253E-01
  1.1810E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0442E+01  8.3510E+00  9.9733E-02  9.9733E-02  9.6279E-02  7.5911E-02  2.0368E-02  6.3403E-02
  1.1820E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0442E+01  8.3510E+00  7.8474E-02  7.8474E-02  1.0883E-01  5.9658E-02  4.9172E-02  1.5478E+00
  1.1830E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  1.0742E+00  1.0742E+00  1.0591E+00  7.1365E-01  3.4545E-01  8.6016E-01
  1.1860E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  1.3272E+00  1.3272E+00  1.3481E+00  1.0014E+00  3.4666E-01  6.3400E-01
  1.1870E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  9.5311E-01  9.5311E-01  9.6300E-01  8.8956E-01  7.3438E-02 -6.0842E-03
  1.1880E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  3.6514E-01  3.6514E-01  2.2480E-01  5.5127E-01 -3.2647E-01 -1.6215E+00
  1.1890E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7960E+01  8.3510E+00  8.6943E-02  8.6943E-02  7.5842E-02  2.3054E-01 -1.5469E-01 -5.0030E-01
  1.1900E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7449E+01  8.3510E+00  5.2544E-02  5.2544E-02  6.0947E-02  1.2377E-01 -6.2821E-02  3.8502E-01
  1.1910E+03  2.1859E+00  4.6155E+01  1.5033E+02  1.7449E+01  8.3510E+00  3.9854E-02  3.9854E-02  5.2488E-02  7.6776E-02 -2.4288E-02  7.1759E-01
  1.1930E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  2.5712E-01  2.5712E-01  1.9802E-01  3.0420E-01 -1.0618E-01 -8.2991E-01
  1.1950E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  7.5290E-01  7.5290E-01  9.1410E-01  9.1718E-01 -3.0810E-03  2.4311E-01
  1.1960E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  8.0098E-01  8.0098E-01  8.2660E-01  1.0021E+00 -1.7548E-01 -3.1286E-01
  1.1970E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  6.1558E-01  6.1558E-01  6.5961E-01  8.4202E-01 -1.8241E-01 -3.5091E-01
  1.1980E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.4049E+01  8.3510E+00  2.9697E-01  2.9697E-01  2.0174E-01  4.9147E-01 -2.8973E-01 -1.2757E+00
  1.1990E+03  2.1859E+00  8.6741E+01  1.5033E+02  2.3917E+01  8.3510E+00  8.9962E-02  8.9962E-02  1.0097E-01  2.0385E-01 -1.0288E-01 -2.9376E-01
  1.2030E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  3.8573E-01  3.8573E-01  2.4310E-01  4.8111E-01 -2.3801E-01 -4.6867E-01
  1.2050E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  2.0013E+00  2.0013E+00  1.7919E+00  2.4095E+00 -6.1760E-01 -2.5747E-01
  1.2060E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  2.6820E+00  2.6820E+00  2.7321E+00  3.0065E+00 -2.7445E-01 -3.3334E-02
  1.2070E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  2.5601E+00  2.5601E+00  3.0981E+00  2.4828E+00  6.1535E-01  5.2718E-01
  1.2080E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1016E+00  8.3510E+00  2.0347E+00  2.0347E+00  2.5527E+00  1.4959E+00  1.0568E+00  5.4484E-01
  1.2090E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1561E+00  8.3510E+00  1.3666E+00  1.3666E+00  2.3443E+00  6.3745E-01  1.7069E+00  3.5080E+00
  1.2100E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1561E+00  8.3510E+00  1.0158E+00  1.0158E+00  1.0880E+00  3.6093E-01  7.2707E-01  1.2438E-01
  1.2110E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1561E+00  8.3510E+00  7.5250E-01  7.5250E-01  6.2808E-01  2.2894E-01  3.9914E-01 -8.7643E-01
  1.2120E+03  2.1859E+00  9.2359E+01  1.5033E+02  4.1561E+00  8.3510E+00  6.3169E-01  6.3169E-01  7.4030E-01  1.8029E-01  5.6001E-01  2.7890E+00
  1.2130E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  5.7830E-01  5.7830E-01  6.3600E-01  7.2815E-01 -9.2154E-02  2.8328E-01
  1.2150E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  1.4259E+00  1.4259E+00  1.3630E+00  1.7800E+00 -4.1701E-01 -1.6036E-01
  1.2160E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  2.4570E+00  2.4570E+00  2.1548E+00  2.9664E+00 -8.1158E-01 -4.6465E-01
  1.2170E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  2.3848E+00  2.3848E+00  1.7368E+00  2.6888E+00 -9.5201E-01 -9.5476E-01
  1.2180E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0396E+01  8.3510E+00  1.6617E+00  1.6617E+00  2.5683E+00  1.6074E+00  9.6086E-01  1.7323E+00
  1.2190E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0807E+01  8.3510E+00  8.3501E-01  8.3501E-01  1.1512E+00  6.4409E-01  5.0711E-01  1.2399E+00
  1.2200E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0807E+01  8.3510E+00  5.1067E-01  5.1067E-01  2.4278E-01  3.6124E-01 -1.1846E-01 -2.0749E+00
  1.2210E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0807E+01  8.3510E+00  3.1895E-01  3.1895E-01  3.6915E-01  2.2976E-01  1.3939E-01  6.3517E-01
  1.2220E+03  2.1859E+00  9.3188E+01  1.5033E+02  1.0807E+01  8.3510E+00  2.4334E-01  2.4334E-01  1.9580E-01  1.8079E-01  1.5012E-02 -7.0057E-01
  1.2230E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  2.7709E+00  2.7709E+00  1.7858E+00  1.2849E+00  5.0087E-01 -7.7673E-01
  1.2250E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  4.4957E+00  4.4957E+00  5.3732E+00  2.3300E+00  3.0432E+00  2.5566E+00
  1.2260E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  4.5560E+00  4.5560E+00  5.9740E+00  2.9737E+00  3.0003E+00  1.9250E+00
  1.2270E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  2.2791E+00  2.2791E+00  3.2298E+00  2.6785E+00  5.5129E-01 -2.2387E-01
  1.2280E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  4.1839E-01  4.1839E-01  2.7755E-01  1.6323E+00 -1.3548E+00 -2.3994E+00
  1.2290E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4640E+01  8.3510E+00  1.0603E-01  1.0603E-01  1.0177E-01  6.8049E-01 -5.7872E-01 -6.6886E-02
  1.2300E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4557E+01  8.3510E+00  8.6261E-02  8.6261E-02  9.7033E-02  3.7261E-01 -2.7557E-01  8.5056E-01
  1.2320E+03  2.1859E+00  3.1860E+01  1.5033E+02  2.4557E+01  8.3510E+00  5.2991E-02  5.2991E-02  5.5788E-02  1.8231E-01 -1.2653E-01  1.7510E-01
  1.2330E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  1.3116E-01  1.3116E-01  1.6514E-01  1.7213E-01 -6.9897E-03  6.2734E-01
  1.2350E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  1.7952E+00  1.7952E+00  2.0102E+00  2.3094E+00 -2.9921E-01  1.9318E-01
  1.2360E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  2.4034E+00  2.4034E+00  1.5604E+00  2.9940E+00 -1.4336E+00 -1.0823E+00
  1.2370E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  2.2752E+00  2.2752E+00  1.9812E+00  2.6342E+00 -6.5303E-01 -4.7267E-01
  1.2380E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0788E+01  8.3510E+00  1.6133E+00  1.6133E+00  1.5568E+00  1.6031E+00 -4.6323E-02 -1.0832E-01
  1.2390E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0588E+01  8.3510E+00  8.4895E-01  8.4895E-01  9.1672E-01  6.5448E-01  2.6224E-01  5.0694E-01
  1.2400E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0588E+01  8.3510E+00  5.3230E-01  5.3230E-01  3.4248E-01  3.6926E-01 -2.6781E-02 -1.0302E+00
  1.2410E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0588E+01  8.3510E+00  3.2957E-01  3.2957E-01  3.4077E-01  2.3095E-01  1.0982E-01  5.6023E-01
  1.2420E+03  2.1859E+00  9.6836E+01  1.5033E+02  1.0588E+01  8.3510E+00  2.4806E-01  2.4806E-01  3.3168E-01  1.7994E-01  1.5174E-01  1.6332E+00
  1.2430E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  3.2917E-01  3.2917E-01  4.2032E-01  4.3770E-01 -1.7381E-02  5.6813E-01
  1.2450E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  1.8435E+00  1.8435E+00  1.2634E+00  2.4381E+00 -1.1747E+00 -1.0150E+00
  1.2460E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  2.2603E+00  2.2603E+00  2.1585E+00  2.9705E+00 -8.1201E-01 -3.9426E-01
  1.2470E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  2.0709E+00  2.0709E+00  2.2313E+00  2.6742E+00 -4.4290E-01 -1.1442E-01
  1.2480E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  1.3109E+00  1.3109E+00  1.5530E+00  1.6393E+00 -8.6251E-02  1.3234E-01
  1.2490E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7242E+01  8.3510E+00  5.6068E-01  5.6068E-01  4.6178E-01  6.8570E-01 -2.2392E-01 -8.0241E-01
  1.2500E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7271E+01  8.3510E+00  2.8908E-01  2.8908E-01  3.9662E-01  3.7095E-01  2.5670E-02  4.6146E-01
  1.2510E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7271E+01  8.3510E+00  1.6218E-01  1.6218E-01  1.4573E-01  2.3194E-01 -8.6212E-02 -4.6821E-01
  1.2520E+03  2.1859E+00  9.8091E+01  1.5033E+02  1.7271E+01  8.3510E+00  1.1951E-01  1.1951E-01  1.0880E-01  1.8229E-01 -7.3488E-02 -4.1041E-01
  1.2530E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  1.5653E-01  1.5653E-01  1.0738E-01  1.4620E-01 -3.8822E-02 -8.7765E-01
  1.2550E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  2.3350E+00  2.3350E+00  1.9282E+00  2.3420E+00 -4.1377E-01 -5.8746E-01
  1.2560E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  2.6930E+00  2.6930E+00  3.1695E+00  2.8656E+00  3.0394E-01  3.8028E-01
  1.2570E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  2.1177E+00  2.1177E+00  2.7600E+00  2.8088E+00 -4.8801E-02  1.0859E-01
  1.2580E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  7.4000E-01  7.4000E-01  8.1312E-01  1.7103E+00 -8.9723E-01 -1.1342E+00
  1.2590E+03  2.1859E+00  6.8689E+01  1.5033E+02  3.1503E+01  8.3510E+00  1.4162E-01  1.4162E-01  1.2258E-01  7.1943E-01 -5.9685E-01 -9.4900E-01
  1.2630E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  5.7732E-01  5.7732E-01  6.3173E-01  3.4292E-01  2.8881E-01  6.4108E-01
  1.2650E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  4.1312E+00  4.1312E+00  5.5530E+00  2.5745E+00  2.9785E+00  2.3817E+00
  1.2660E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  4.5083E+00  4.5083E+00  5.5190E+00  3.0071E+00  2.5119E+00  1.5747E+00
  1.2670E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  3.2819E+00  3.2819E+00  1.8032E+00  2.5271E+00 -7.2394E-01 -1.9220E+00
  1.2680E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1220E+01  8.3510E+00  1.5057E+00  1.5057E+00  2.2293E+00  1.5239E+00  7.0545E-01  1.3180E+00
  1.2690E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1739E+01  8.3510E+00  4.7294E-01  4.7294E-01  4.6981E-01  6.4238E-01 -1.7257E-01 -4.1200E-02
  1.2700E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1739E+01  8.3510E+00  2.9326E-01  2.9326E-01  2.9599E-01  3.6131E-01 -6.5320E-02  2.7619E-01
  1.2710E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1739E+01  8.3510E+00  2.2427E-01  2.2427E-01  2.2859E-01  2.2991E-01 -1.3166E-03  1.8802E-01
  1.2720E+03  2.1859E+00  4.3643E+01  1.5033E+02  1.1739E+01  8.3510E+00  1.8650E-01  1.8650E-01  1.8399E-01  1.8133E-01  2.6604E-03 -8.5539E-02
  1.2730E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  8.1971E-01  8.1971E-01  6.0657E-01  9.0015E-01 -2.9358E-01 -5.5871E-01
  1.2750E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  2.3905E+00  2.3905E+00  1.2839E+00  2.5867E+00 -1.3028E+00 -1.3346E+00
  1.2760E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  2.8275E+00  2.8275E+00  4.0217E+00  3.0021E+00  1.0196E+00  1.3710E+00
  1.2770E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  2.5723E+00  2.5723E+00  1.9996E+00  2.5965E+00 -5.9688E-01 -7.4335E-01
  1.2780E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0027E+01  8.3510E+00  1.7128E+00  1.7128E+00  2.6361E+00  1.5533E+00  1.0828E+00  1.8678E+00
  1.2790E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0615E+01  8.3510E+00  8.2657E-01  8.2657E-01  1.1642E+00  6.5092E-01  5.1328E-01  1.0970E+00
  1.2800E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0615E+01  8.3510E+00  4.7604E-01  4.7604E-01  3.6105E-01  3.5262E-01  8.4329E-03 -1.3111E+00
  1.2810E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0615E+01  8.3510E+00  3.0651E-01  3.0651E-01  2.8669E-01  2.2835E-01  5.8345E-02 -5.5973E-01
  1.2820E+03  2.1859E+00  8.1238E+01  1.5033E+02  1.0615E+01  8.3510E+00  2.3881E-01  2.3881E-01  2.2182E-01  1.7953E-01  4.2288E-02 -5.3334E-01
  1.2830E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  1.3056E+00  1.3056E+00  1.0539E+00  1.4519E+00 -3.9801E-01 -5.5578E-01
  1.2850E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  2.4753E+00  2.4753E+00  2.5788E+00  2.7386E+00 -1.5977E-01  8.7875E-02
  1.2860E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  2.7222E+00  2.7222E+00  2.3282E+00  2.9845E+00 -6.5628E-01 -5.1214E-01
  1.2870E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  2.2691E+00  2.2691E+00  2.0515E+00  2.4453E+00 -3.9379E-01 -4.1652E-01
  1.2880E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.3311E+01  8.3510E+00  1.4293E+00  1.4293E+00  2.4871E+00  1.4922E+00  9.9491E-01  2.1807E+00
  1.2890E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.4086E+01  8.3510E+00  5.9348E-01  5.9348E-01  5.6674E-01  6.1635E-01 -4.9606E-02 -4.2976E-01
  1.2900E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.4086E+01  8.3510E+00  3.2821E-01  3.2821E-01  1.2666E-01  3.4923E-01 -2.2257E-01 -1.8234E+00
  1.2910E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.4086E+01  8.3510E+00  2.0420E-01  2.0420E-01  1.9183E-01  2.2669E-01 -3.4860E-02 -3.3858E-01
  1.2920E+03  2.1859E+00  8.2167E+01  1.5033E+02  1.4086E+01  8.3510E+00  1.5733E-01  1.5733E-01  1.8005E-01  1.7875E-01  1.3020E-03  1.9307E-01
  1.2930E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  8.9047E-01  8.9047E-01  8.5598E-01  7.9381E-01  6.2168E-02  7.1401E-01
  1.2950E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  2.5496E+00  2.5496E+00  6.7873E-01  2.4528E+00 -1.7740E+00 -1.9478E+00
  1.2960E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  2.7616E+00  2.7616E+00  3.8656E+00  3.0003E+00  8.6530E-01  1.4123E+00
  1.2970E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  1.7652E+00  1.7652E+00  1.0407E+00  2.5934E+00 -1.5527E+00 -1.4565E+00
  1.2980E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1983E+01  8.3510E+00  5.1878E-01  5.1878E-01  4.2043E-01  1.5009E+00 -1.0804E+00 -1.4022E+00
  1.2990E+03  2.1859E+00  6.4566E+01  1.5033E+02  3.1805E+01  8.3510E+00  1.0551E-01  1.0551E-01  1.2314E-01  6.3756E-01 -5.1442E-01 -6.4647E-01
  1.3030E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  8.9213E-01  8.9213E-01  1.5408E+00  6.1549E-01  9.2531E-01  4.2658E+00
  1.3050E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  3.9550E+00  3.9550E+00  3.1692E+00  2.7536E+00  4.1558E-01  1.7787E-01
  1.3060E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  4.2007E+00  4.2007E+00  2.5511E+00  2.9633E+00 -4.1218E-01 -8.0691E-01
  1.3070E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  3.3130E+00  3.3130E+00  3.2987E+00  2.3870E+00  9.1166E-01  8.6754E-01
  1.3080E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.4133E+00  8.3510E+00  1.8814E+00  1.8814E+00  1.4280E+00  1.3959E+00  3.2103E-02 -5.9128E-01
  1.3090E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.3456E+00  8.3510E+00  8.3299E-01  8.3299E-01  1.2534E+00  5.9763E-01  6.5577E-01  2.1981E+00
  1.3100E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.3456E+00  8.3510E+00  5.3280E-01  5.3280E-01  7.3797E-01  3.4242E-01  3.9555E-01  1.9184E+00
  1.3110E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.3456E+00  8.3510E+00  3.9672E-01  3.9672E-01  2.0865E-01  2.2255E-01 -1.3896E-02 -1.7098E+00
  1.3120E+03  2.1859E+00  5.0810E+01  1.5033E+02  7.3456E+00  8.3510E+00  3.3749E-01  3.3749E-01  2.3023E-01  1.7669E-01  5.3539E-02 -8.7644E-01
  1.3130E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  1.0720E+00  1.0720E+00  5.4414E-01  1.6329E+00 -1.0888E+00 -1.3134E+00
  1.3150E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  1.8753E+00  1.8753E+00  2.2678E+00  2.9415E+00 -6.7367E-01 -1.9308E-02
  1.3160E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  1.8294E+00  1.8294E+00  1.9784E+00  2.9582E+00 -9.7975E-01 -3.6970E-01
  1.3170E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  1.3998E+00  1.3998E+00  1.1130E+00  2.4250E+00 -1.3120E+00 -1.0450E+00
  1.3180E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1375E+01  8.3510E+00  7.3495E-01  7.3495E-01  5.4381E-01  1.4842E+00 -9.4043E-01 -1.1758E+00
  1.3190E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1216E+01  8.3510E+00  2.2468E-01  2.2468E-01  2.2436E-01  6.2442E-01 -4.0006E-01 -6.3217E-01
  1.3200E+03  2.1859E+00  1.1120E+02  1.5033E+02  3.1216E+01  8.3510E+00  1.0012E-01  1.0012E-01  1.1733E-01  3.5346E-01 -2.3613E-01 -2.2490E-01
  1.3230E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  5.3736E-01  5.3736E-01  4.7157E-01  8.0539E-01 -3.3382E-01 -5.5473E-01
  1.3250E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  1.6217E+00  1.6217E+00  1.6759E+00  2.4495E+00 -7.7360E-01 -4.0814E-01
  1.3260E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  1.9481E+00  1.9481E+00  2.3460E+00  2.9734E+00 -6.2738E-01 -1.0104E-01
  1.3270E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  1.6485E+00  1.6485E+00  1.3633E+00  2.6068E+00 -1.2435E+00 -9.6771E-01
  1.3280E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  9.5488E-01  9.5488E-01  5.4386E-01  1.6262E+00 -1.0823E+00 -1.4392E+00
  1.3290E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6656E+01  8.3510E+00  3.3557E-01  3.3557E-01  3.6475E-01  6.8695E-01 -3.2220E-01 -3.1135E-01
  1.3300E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6513E+01  8.3510E+00  1.5112E-01  1.5112E-01  1.5013E-01  3.7367E-01 -2.2354E-01 -2.8463E-01
  1.3310E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6513E+01  8.3510E+00  7.8322E-02  7.8322E-02  9.7114E-02  2.3164E-01 -1.3453E-01  1.4020E-01
  1.3320E+03  2.1859E+00  1.1030E+02  1.5033E+02  2.6513E+01  8.3510E+00  5.6943E-02  5.6943E-02  5.5928E-02  1.8255E-01 -1.2662E-01  2.3194E-02
